Metric,Expected,SQL Direct,Calculator,Difference,Status
average_true_range,N/A,N/A,0.0,N/A,❓
avg_drawdown,17.71,N/A,17.0,0.71 (4.0%),✅
avg_profit_per_trade,10.08,10.08,10.08,0.00 (0.0%),✅
avg_trade_duration,1581.82,1581.82,0.0,1581.82 (100.0%),❌
avg_win_rate,71.21,71.21,70.15,1.06 (1.5%),✅
current_rank,N/A,N/A,0.0,N/A,❓
max_drawdown,45.0,N/A,45.0,0.00 (0.0%),✅
one_day_performance,300.0,300.0,300.0,0.00 (0.0%),✅
one_hour_performance,75.0,100.0,25.0,50.00 (66.7%),❌
one_month_performance,625.0,640.0,625.0,0.00 (0.0%),✅
one_week_performance,465.0,465.0,465.0,0.00 (0.0%),✅
price_model_score,71.36,N/A,94.62,23.26 (32.6%),❌
price_slippage,N/A,N/A,0.0,N/A,❓
price_wall_score,58.33,N/A,78.15,19.82 (34.0%),❌
profit_factor,4.17,4.17,0.0,4.17 (100.0%),❌
profit_per_second,0.0001,0.0001,0.0001,0.00 (0.0%),✅
sharpe_ratio,0.4503,N/A,0.0,0.45 (100.0%),❌
time_in_drawdown,N/A,N/A,0.0,N/A,❓
time_slippage,N/A,N/A,0.0,N/A,❓
total_pnl,665.0,665.0,665.0,0.00 (0.0%),✅
total_trades,66,66,67.0,1.00 (1.5%),✅
trade_frequency,N/A,N/A,0.0,N/A,❓
two_hour_performance,175.0,200.0,22.22,152.78 (87.3%),❌
volume_model_score,64.24,N/A,100.0,35.76 (55.7%),❌
win_streak_2,50.0,N/A,49.25,0.75 (1.5%),✅
win_streak_3,36.36,N/A,35.82,0.54 (1.5%),✅
win_streak_4,22.73,N/A,22.39,0.34 (1.5%),✅
win_streak_5,16.67,N/A,16.42,0.25 (1.5%),✅
